4765	-15	-78	-11	1	1	1
4766	-15	-78	-10	1	1	1
4767	-15	-78	-9	1	1	1
4768	-15	-78	-8	1	1	1
4769	-15	-78	-7	1	1	1
4770	-15	-78	-6	1	1	1
4771	-15	-78	-5	1	1	1
4772	-15	-77	-25	1	1	1
4773	-15	-77	-24	1	1	1
4774	-15	-77	-23	1	1	1
4775	-15	-77	-22	1	1	1
4776	-15	-77	-21	1	1	1
4777	-15	-77	-20	1	1	1
4778	-15	-77	-19	1	1	1
4779	-15	-77	-18	1	1	1
4780	-15	-77	-17	1	1	1
4781	-15	-77	-16	1	1	1
4782	-15	-77	-15	1	1	1
4783	-15	-77	-14	1	1	1
4784	-15	-77	-13	1	1	1
4785	-15	-77	-12	1	1	1
4786	-15	-77	-11	1	1	1
4787	-15	-77	-10	1	1	1
4788	-15	-77	-9	1	1	1
4789	-15	-77	-8	1	1	1
4790	-15	-77	-7	1	1	1
4791	-15	-77	-6	1	1	1
4792	-15	-77	-5	1	1	1
4793	-15	-76	-25	1	1	1
4794	-15	-76	-24	1	1	1
4795	-15	-76	-23	1	1	1
4796	-15	-76	-22	1	1	1
4797	-15	-76	-21	1	1	1
4798	-15	-76	-20	1	1	1
4799	-15	-76	-19	1	1	1
4800	-15	-76	-18	1	1	1
4801	-15	-76	-17	1	1	1
4802	-15	-76	-16	1	1	1
4803	-15	-76	-15	1	1	1
4804	-15	-76	-14	1	1	1
4805	-15	-76	-13	1	1	1
4806	-15	-76	-12	1	1	1
4807	-15	-76	-11	1	1	1
4808	-15	-76	-10	1	1	1
4809	-15	-76	-9	1	1	1
4810	-15	-76	-8	1	1	1
4811	-15	-76	-7	1	1	1
4812	-15	-76	-6	1	1	1
4813	-15	-76	-5	1	1	1
4814	-15	-75	-25	1	1	1
4815	-15	-75	-24	1	1	1
4816	-15	-75	-23	1	1	1
4817	-15	-75	-22	1	1	1
4818	-15	-75	-21	1	1	1
4819	-15	-75	-20	1	1	1
4820	-15	-75	-19	1	1	1
4821	-15	-75	-18	1	1	1
4822	-15	-75	-17	1	1	1
4823	-15	-75	-16	1	1	1
4824	-15	-75	-15	1	1	1
4825	-15	-75	-14	1	1	1
4826	-15	-75	-13	1	1	1
4827	-15	-75	-12	1	1	1
4828	-15	-75	-11	1	1	1
4829	-15	-75	-10	1	1	1
4830	-15	-75	-9	1	1	1
4831	-15	-75	-8	1	1	1
4832	-15	-75	-7	1	1	1
4833	-15	-75	-6	1	1	1
4834	-15	-75	-5	1	1	1
4835	-15	-74	-25	1	1	1
4836	-15	-74	-24	1	1	1
4837	-15	-74	-23	1	1	1
4838	-15	-74	-22	1	1	1
4839	-15	-74	-21	1	1	1
4840	-15	-74	-20	1	1	1
4841	-15	-74	-19	1	1	1
4842	-15	-74	-18	1	1	1
4843	-15	-74	-17	1	1	1
4844	-15	-74	-16	1	1	1
4845	-15	-74	-15	1	1	1
4846	-15	-74	-14	1	1	1
4847	-15	-74	-13	1	1	1
4848	-15	-74	-12	1	1	1
4849	-15	-74	-11	1	1	1
4850	-15	-74	-10	1	1	1
4851	-15	-74	-9	1	1	1
4852	-15	-74	-8	1	1	1
4853	-15	-74	-7	1	1	1
4854	-15	-74	-6	1	1	1
4855	-15	-74	-5	1	1	1
4856	-15	-73	-25	1	1	1
4857	-15	-73	-24	1	1	1
4858	-15	-73	-23	1	1	1
4859	-15	-73	-22	1	1	1
4860	-15	-73	-21	1	1	1
4861	-15	-73	-20	1	1	1
4862	-15	-73	-19	1	1	1
4863	-15	-73	-18	1	1	1
4864	-15	-73	-17	1	1	1
4865	-15	-73	-16	1	1	1
4866	-15	-73	-15	1	1	1
4867	-15	-73	-14	1	1	1
4868	-15	-73	-13	1	1	1
4869	-15	-73	-12	1	1	1
4870	-15	-73	-11	1	1	1
4871	-15	-73	-10	1	1	1
4872	-15	-73	-9	1	1	1
4873	-15	-73	-8	1	1	1
4874	-15	-73	-7	1	1	1
4875	-15	-73	-6	1	1	1
4876	-15	-73	-5	1	1	1
4877	-15	-72	-25	1	1	1
4878	-15	-72	-24	1	1	1
4879	-15	-72	-23	1	1	1
4880	-15	-72	-22	1	1	1
4881	-15	-72	-21	1	1	1
4882	-15	-72	-20	1	1	1
4883	-15	-72	-19	1	1	1
4884	-15	-72	-18	1	1	1
4885	-15	-72	-17	1	1	1
4886	-15	-72	-16	1	1	1
4887	-15	-72	-15	1	1	1
4888	-15	-72	-14	1	1	1
4889	-15	-72	-13	1	1	1
4890	-15	-72	-12	1	1	1
4891	-15	-72	-11	1	1	1
4892	-15	-72	-10	1	1	1
4893	-15	-72	-9	1	1	1
4894	-15	-72	-8	1	1	1
4895	-15	-72	-7	1	1	1
4896	-15	-72	-6	1	1	1
4897	-15	-72	-5	1	1	1
4898	-15	-71	-25	1	1	1
4899	-15	-71	-24	1	1	1
4900	-15	-71	-23	1	1	1
4901	-15	-71	-22	1	1	1
4902	-15	-71	-21	1	1	1
4903	-15	-71	-20	1	1	1
4904	-15	-71	-19	1	1	1
4905	-15	-71	-18	1	1	1
4906	-15	-71	-17	1	1	1
4907	-15	-71	-16	1	1	1
4908	-15	-71	-15	1	1	1
4909	-15	-71	-14	1	1	1
4910	-15	-71	-13	1	1	1
4911	-15	-71	-12	1	1	1
4912	-15	-71	-11	1	1	1
4913	-15	-71	-10	1	1	1
4914	-15	-71	-9	1	1	1
4915	-15	-71	-8	1	1	1
4916	-15	-71	-7	1	1	1
4917	-15	-71	-6	1	1	1
4918	-15	-71	-5	1	1	1
4919	-15	-70	-25	1	1	1
4920	-15	-70	-24	1	1	1
4921	-15	-70	-23	1	1	1
4922	-15	-70	-22	1	1	1
4923	-15	-70	-21	1	1	1
4924	-15	-70	-20	1	1	1
4925	-15	-70	-19	1	1	1
4926	-15	-70	-18	1	1	1
4927	-15	-70	-17	1	1	1
4928	-15	-70	-16	1	1	1
4929	-15	-70	-15	1	1	1
4930	-15	-70	-14	1	1	1
4931	-15	-70	-13	1	1	1
4932	-15	-70	-12	1	1	1
4933	-15	-70	-11	1	1	1
4934	-15	-70	-10	1	1	1
4935	-15	-70	-9	1	1	1
4936	-15	-70	-8	1	1	1
4937	-15	-70	-7	1	1	1
4938	-15	-70	-6	1	1	1
4939	-15	-70	-5	1	1	1
4940	-15	-69	-25	1	1	1
4941	-15	-69	-24	1	1	1
4942	-15	-69	-23	1	1	1
4943	-15	-69	-22	1	1	1
4944	-15	-69	-21	1	1	1
4945	-15	-69	-20	1	1	1
4946	-15	-69	-19	1	1	1
4947	-15	-69	-18	1	1	1
4948	-15	-69	-17	1	1	1
4949	-15	-69	-16	1	1	1
4950	-15	-69	-15	1	1	1
4951	-15	-69	-14	1	1	1
4952	-15	-69	-13	1	1	1
4953	-15	-69	-12	1	1	1
4954	-15	-69	-11	1	1	1
4955	-15	-69	-10	1	1	1
4956	-15	-69	-9	1	1	1
4957	-15	-69	-8	1	1	1
4958	-15	-69	-7	1	1	1
4959	-15	-69	-6	1	1	1
4960	-15	-69	-5	1	1	1
4961	-15	-68	-25	1	1	1
4962	-15	-68	-24	1	1	1
4963	-15	-68	-23	1	1	1
4964	-15	-68	-22	1	1	1
4965	-15	-68	-21	1	1	1
4966	-15	-68	-20	1	1	1
4967	-15	-68	-19	1	1	1
4968	-15	-68	-18	1	1	1
4969	-15	-68	-17	1	1	1
4970	-15	-68	-16	1	1	1
4971	-15	-68	-15	1	1	1
4972	-15	-68	-14	1	1	1
4973	-15	-68	-13	1	1	1
4974	-15	-68	-12	1	1	1
4975	-15	-68	-11	1	1	1
4976	-15	-68	-10	1	1	1
4977	-15	-68	-9	1	1	1
4978	-15	-68	-8	1	1	1
4979	-15	-68	-7	1	1	1
4980	-15	-68	-6	1	1	1
4981	-15	-68	-5	1	1	1
4982	-15	-67	-25	1	1	1
4983	-15	-67	-24	1	1	1
4984	-15	-67	-23	1	1	1
4985	-15	-67	-22	1	1	1
4986	-15	-67	-21	1	1	1
4987	-15	-67	-20	1	1	1
4988	-15	-67	-19	1	1	1
4989	-15	-67	-18	1	1	1
4990	-15	-67	-17	1	1	1
4991	-15	-67	-16	1	1	1
4992	-15	-67	-15	1	1	1
4993	-15	-67	-14	1	1	1
4994	-15	-67	-13	1	1	1
4995	-15	-67	-12	1	1	1
4996	-15	-67	-11	1	1	1
4997	-15	-67	-10	1	1	1
4998	-15	-67	-9	1	1	1
4999	-15	-67	-8	1	1	1
5000	-15	-67	-7	1	1	1
5001	-15	-67	-6	1	1	1
5002	-15	-67	-5	1	1	1
5003	-15	-66	-25	1	1	1
5004	-15	-66	-24	1	1	1
5005	-15	-66	-23	1	1	1
5006	-15	-66	-22	1	1	1
5007	-15	-66	-21	1	1	1
5008	-15	-66	-20	1	1	1
5009	-15	-66	-19	1	1	1
5010	-15	-66	-18	1	1	1
5011	-15	-66	-17	1	1	1
5012	-15	-66	-16	1	1	1
5013	-15	-66	-15	1	1	1
5014	-15	-66	-14	1	1	1
5015	-15	-66	-13	1	1	1
5016	-15	-66	-12	1	1	1
5017	-15	-66	-11	1	1	1
5018	-15	-66	-10	1	1	1
5019	-15	-66	-9	1	1	1
5020	-15	-66	-8	1	1	1
5021	-15	-66	-7	1	1	1
5022	-15	-66	-6	1	1	1
5023	-15	-66	-5	1	1	1
5024	-15	-65	-25	1	1	1
5025	-15	-65	-24	1	1	1
5026	-15	-65	-23	1	1	1
5027	-15	-65	-22	1	1	1
5028	-15	-65	-21	1	1	1
5029	-15	-65	-20	1	1	1
5030	-15	-65	-19	1	1	1
5031	-15	-65	-18	1	1	1
5032	-15	-65	-17	1	1	1
5033	-15	-65	-16	1	1	1
5034	-15	-65	-15	1	1	1
5035	-15	-65	-14	1	1	1
5036	-15	-65	-13	1	1	1
5037	-15	-65	-12	1	1	1
5038	-15	-65	-11	1	1	1
5039	-15	-65	-10	1	1	1
5040	-15	-65	-9	1	1	1
5041	-15	-65	-8	1	1	1
5042	-15	-65	-7	1	1	1
5043	-15	-65	-6	1	1	1
5044	-15	-65	-5	1	1	1
5045	-15	-64	-24	1	1	1
5046	-15	-64	-23	1	1	1
5047	-15	-64	-22	1	1	1
5048	-15	-64	-21	1	1	1
5049	-15	-64	-20	1	1	1
5050	-15	-64	-19	1	1	1
5051	-15	-64	-18	1	1	1
5052	-15	-64	-17	1	1	1
5053	-15	-64	-16	1	1	1
5054	-15	-64	-15	1	1	1
5055	-15	-64	-14	1	1	1
5056	-15	-64	-13	1	1	1
5057	-15	-64	-12	1	1	1
5058	-15	-64	-11	1	1	1
5059	-15	-64	-10	1	1	1
5060	-15	-64	-9	1	1	1
5061	-15	-64	-8	1	1	1
5062	-15	-64	-7	1	1	1
5063	-15	-64	-6	1	1	1
5064	-15	-63	-24	1	1	1
5065	-15	-63	-23	1	1	1
5066	-15	-63	-22	1	1	1
5067	-15	-63	-21	1	1	1
5068	-15	-63	-20	1	1	1
5069	-15	-63	-19	1	1	1
5070	-15	-63	-18	1	1	1
5071	-15	-63	-17	1	1	1
5072	-15	-63	-16	1	1	1
5073	-15	-63	-15	1	1	1
5074	-15	-63	-14	1	1	1
5075	-15	-63	-13	1	1	1
5076	-15	-63	-12	1	1	1
5077	-15	-63	-11	1	1	1
5078	-15	-63	-10	1	1	1
5079	-15	-63	-9	1	1	1
5080	-15	-63	-8	1	1	1
5081	-15	-63	-7	1	1	1
5082	-15	-63	-6	1	1	1
5083	-15	-62	-23	1	1	1
5084	-15	-62	-22	1	1	1
5085	-15	-62	-21	1	1	1
5086	-15	-62	-20	1	1	1
5087	-15	-62	-19	1	1	1
5088	-15	-62	-18	1	1	1
5089	-15	-62	-17	1	1	1
5090	-15	-62	-16	1	1	1
5091	-15	-62	-15	1	1	1
5092	-15	-62	-14	1	1	1
5093	-15	-62	-13	1	1	1
5094	-15	-62	-12	1	1	1
5095	-15	-62	-11	1	1	1
5096	-15	-62	-10	1	1	1
5097	-15	-62	-9	1	1	1
5098	-15	-62	-8	1	1	1
5099	-15	-62	-7	1	1	1
5100	-15	-61	-23	1	1	1
5101	-15	-61	-22	1	1	1
5102	-15	-61	-21	1	1	1
5103	-15	-61	-20	1	1	1
5104	-15	-61	-19	1	1	1
5105	-15	-61	-18	1	1	1
5106	-15	-61	-17	1	1	1
5107	-15	-61	-16	1	1	1
5108	-15	-61	-15	1	1	1
5109	-15	-61	-14	1	1	1
5110	-15	-61	-13	1	1	1
5111	-15	-61	-12	1	1	1
5112	-15	-61	-11	1	1	1
5113	-15	-61	-10	1	1	1
5114	-15	-61	-9	1	1	1
5115	-15	-61	-8	1	1	1
5116	-15	-61	-7	1	1	1
5117	-15	-60	-21	1	1	1
5118	-15	-60	-20	1	1	1
5119	-15	-60	-19	1	1	1
5120	-15	-60	-18	1	1	1
5121	-15	-60	-17	1	1	1
5122	-15	-60	-16	1	1	1
5123	-15	-60	-15	1	1	1
5124	-15	-60	-14	1	1	1
5125	-15	-60	-13	1	1	1
5126	-15	-60	-12	1	1	1
5127	-15	-60	-11	1	1	1
5128	-15	-60	-10	1	1	1
5129	-15	-60	-9	1	1	1
5130	-14	-100	-22	1	1	1
5131	-14	-100	-21	1	1	1
5132	-14	-100	-20	1	1	1
5133	-14	-100	-19	1	1	1
5134	-14	-100	-18	1	1	1
5135	-14	-100	-17	1	1	1
5136	-14	-100	-16	1	1	1
5137	-14	-100	-15	1	1	1
5138	-14	-100	-14	1	1	1
5139	-14	-100	-13	1	1	1
5140	-14	-100	-12	1	1	1
5141	-14	-100	-11	1	1	1
5142	-14	-100	-10	1	1	1
5143	-14	-100	-9	1	1	1
5144	-14	-100	-8	1	1	1
5145	-14	-99	-23	1	1	1
5146	-14	-99	-22	1	1	1
5147	-14	-99	-21	1	1	1
5148	-14	-99	-20	1	1	1
5149	-14	-99	-19	1	1	1
5150	-14	-99	-18	1	1	1
5151	-14	-99	-17	1	1	1
5152	-14	-99	-16	1	1	1
5153	-14	-99	-15	1	1	1
5154	-14	-99	-14	1	1	1
5155	-14	-99	-13	1	1	1
5156	-14	-99	-12	1	1	1
5157	-14	-99	-11	1	1	1
5158	-14	-99	-10	1	1	1
5159	-14	-99	-9	1	1	1
5160	-14	-99	-8	1	1	1
5161	-14	-99	-7	1	1	1
5162	-14	-98	-24	1	1	1
5163	-14	-98	-23	1	1	1
5164	-14	-98	-22	1	1	1
5165	-14	-98	-21	1	1	1
5166	-14	-98	-20	1	1	1
5167	-14	-98	-19	1	1	1
5168	-14	-98	-18	1	1	1
5169	-14	-98	-17	1	1	1
5170	-14	-98	-16	1	1	1
5171	-14	-98	-15	1	1	1
5172	-14	-98	-14	1	1	1
5173	-14	-98	-13	1	1	1
5174	-14	-98	-12	1	1	1
5175	-14	-98	-11	1	1	1
5176	-14	-98	-10	1	1	1
5177	-14	-98	-9	1	1	1
5178	-14	-98	-8	1	1	1
5179	-14	-98	-7	1	1	1
5180	-14	-98	-6	1	1	1
5181	-14	-97	-24	1	1	1
5182	-14	-97	-23	1	1	1
5183	-14	-97	-22	1	1	1
5184	-14	-97	-21	1	1	1
5185	-14	-97	-20	1	1	1
5186	-14	-97	-19	1	1	1
5187	-14	-97	-18	1	1	1
5188	-14	-97	-17	1	1	1
5189	-14	-97	-16	1	1	1
5190	-14	-97	-15	1	1	1
5191	-14	-97	-14	1	1	1
5192	-14	-97	-13	1	1	1
5193	-14	-97	-12	1	1	1
5194	-14	-97	-11	1	1	1
5195	-14	-97	-10	1	1	1
5196	-14	-97	-9	1	1	1
5197	-14	-97	-8	1	1	1
5198	-14	-97	-7	1	1	1
5199	-14	-97	-6	1	1	1
5200	-14	-96	-24	1	1	1
5201	-14	-96	-23	1	1	1
5202	-14	-96	-22	1	1	1
5203	-14	-96	-21	1	1	1
5204	-14	-96	-20	1	1	1
5205	-14	-96	-19	1	1	1
5206	-14	-96	-18	1	1	1
5207	-14	-96	-17	1	1	1
5208	-14	-96	-16	1	1	1
5209	-14	-96	-15	1	1	1
5210	-14	-96	-14	1	1	1
5211	-14	-96	-13	1	1	1
5212	-14	-96	-12	1	1	1
5213	-14	-96	-11	1	1	1
5214	-14	-96	-10	1	1	1
5215	-14	-96	-9	1	1	1
5216	-14	-96	-8	1	1	1
5217	-14	-96	-7	1	1	1
5218	-14	-96	-6	1	1	1
5219	-14	-95	-25	1	1	1
5220	-14	-95	-24	1	1	1
5221	-14	-95	-23	1	1	1
5222	-14	-95	-22	1	1	1
5223	-14	-95	-21	1	1	1
5224	-14	-95	-20	1	1	1
5225	-14	-95	-19	1	1	1
5226	-14	-95	-18	1	1	1
5227	-14	-95	-17	1	1	1
5228	-14	-95	-16	1	1	1
5229	-14	-95	-15	1	1	1
5230	-14	-95	-14	1	1	1
5231	-14	-95	-13	1	1	1
5232	-14	-95	-12	1	1	1
5233	-14	-95	-11	1	1	1
5234	-14	-95	-10	1	1	1
5235	-14	-95	-9	1	1	1
5236	-14	-95	-8	1	1	1
5237	-14	-95	-7	1	1	1
5238	-14	-95	-6	1	1	1
5239	-14	-95	-5	1	1	1
5240	-14	-94	-25	1	1	1
5241	-14	-94	-24	1	1	1
5242	-14	-94	-23	1	1	1
5243	-14	-94	-22	1	1	1
5244	-14	-94	-21	1	1	1
5245	-14	-94	-20	1	1	1
5246	-14	-94	-19	1	1	1
5247	-14	-94	-18	1	1	1
5248	-14	-94	-17	1	1	1
5249	-14	-94	-16	1	1	1
5250	-14	-94	-15	1	1	1
5251	-14	-94	-14	1	1	1
5252	-14	-94	-13	1	1	1
5253	-14	-94	-12	1	1	1
5254	-14	-94	-11	1	1	1
5255	-14	-94	-10	1	1	1
5256	-14	-94	-9	1	1	1
5257	-14	-94	-8	1	1	1
5258	-14	-94	-7	1	1	1
5259	-14	-94	-6	1	1	1
5260	-14	-94	-5	1	1	1
5261	-14	-93	-25	1	1	1
5262	-14	-93	-24	1	1	1
5263	-14	-93	-23	1	1	1
5264	-14	-93	-22	1	1	1
5265	-14	-93	-21	1	1	1
5266	-14	-93	-20	1	1	1
5267	-14	-93	-19	1	1	1
5268	-14	-93	-18	1	1	1
5269	-14	-93	-17	1	1	1
5270	-14	-93	-16	1	1	1
5271	-14	-93	-15	1	1	1
5272	-14	-93	-14	1	1	1
5273	-14	-93	-13	1	1	1
5274	-14	-93	-12	1	1	1
5275	-14	-93	-11	1	1	1
5276	-14	-93	-10	1	1	1
5277	-14	-93	-9	1	1	1
5278	-14	-93	-8	1	1	1
5279	-14	-93	-7	1	1	1
5280	-14	-93	-6	1	1	1
5281	-14	-93	-5	1	1	1
5282	-14	-92	-25	1	1	1
5283	-14	-92	-24	1	1	1
5284	-14	-92	-23	1	1	1
5285	-14	-92	-22	1	1	1
5286	-14	-92	-21	1	1	1
5287	-14	-92	-20	1	1	1
5288	-14	-92	-19	1	1	1
5289	-14	-92	-18	1	1	1
5290	-14	-92	-17	1	1	1
5291	-14	-92	-16	1	1	1
5292	-14	-92	-15	1	1	1
5293	-14	-92	-14	1	1	1
5294	-14	-92	-13	1	1	1
5295	-14	-92	-12	1	1	1
5296	-14	-92	-11	1	1	1
5297	-14	-92	-10	1	1	1
5298	-14	-92	-9	1	1	1
5299	-14	-92	-8	1	1	1
5300	-14	-92	-7	1	1	1
5301	-14	-92	-6	1	1	1
5302	-14	-92	-5	1	1	1
5303	-14	-91	-25	1	1	1
5304	-14	-91	-24	1	1	1
5305	-14	-91	-23	1	1	1
5306	-14	-91	-22	1	1	1
5307	-14	-91	-21	1	1	1
5308	-14	-91	-20	1	1	1
5309	-14	-91	-19	1	1	1
5310	-14	-91	-18	1	1	1
5311	-14	-91	-17	1	1	1
5312	-14	-91	-16	1	1	1
5313	-14	-91	-15	1	1	1
5314	-14	-91	-14	1	1	1
5315	-14	-91	-13	1	1	1
5316	-14	-91	-12	1	1	1
5317	-14	-91	-11	1	1	1
5318	-14	-91	-10	1	1	1
5319	-14	-91	-9	1	1	1
5320	-14	-91	-8	1	1	1
5321	-14	-91	-7	1	1	1
5322	-14	-91	-6	1	1	1
5323	-14	-91	-5	1	1	1
5324	-14	-90	-25	1	1	1
5325	-14	-90	-24	1	1	1
5326	-14	-90	-23	1	1	1
5327	-14	-90	-22	1	1	1
5328	-14	-90	-21	1	1	1
5329	-14	-90	-20	1	1	1
5330	-14	-90	-19	1	1	1
5331	-14	-90	-18	1	1	1
5332	-14	-90	-17	1	1	1
5333	-14	-90	-16	1	1	1
5334	-14	-90	-15	1	1	1
5335	-14	-90	-14	1	1	1
5336	-14	-90	-13	1	1	1
5337	-14	-90	-12	1	1	1
5338	-14	-90	-11	1	1	1
5339	-14	-90	-10	1	1	1
5340	-14	-90	-9	1	1	1
5341	-14	-90	-8	1	1	1
5342	-14	-90	-7	1	1	1
5343	-14	-90	-6	1	1	1
5344	-14	-90	-5	1	1	1
5345	-14	-89	-25	1	1	1
5346	-14	-89	-24	1	1	1
5347	-14	-89	-23	1	1	1
5348	-14	-89	-22	1	1	1
5349	-14	-89	-21	1	1	1
5350	-14	-89	-20	1	1	1
5351	-14	-89	-19	1	1	1
5352	-14	-89	-18	1	1	1
5353	-14	-89	-17	1	1	1
5354	-14	-89	-16	1	1	1
5355	-14	-89	-15	1	1	1
5356	-14	-89	-14	1	1	1
5357	-14	-89	-13	1	1	1
5358	-14	-89	-12	1	1	1
5359	-14	-89	-11	1	1	1
5360	-14	-89	-10	1	1	1
5361	-14	-89	-9	1	1	1
5362	-14	-89	-8	1	1	1
5363	-14	-89	-7	1	1	1
5364	-14	-89	-6	1	1	1
5365	-14	-89	-5	1	1	1
5366	-14	-88	-25	1	1	1
5367	-14	-88	-24	1	1	1
5368	-14	-88	-23	1	1	1
5369	-14	-88	-22	1	1	1
5370	-14	-88	-21	1	1	1
5371	-14	-88	-20	1	1	1
5372	-14	-88	-19	1	1	1
5373	-14	-88	-18	1	1	1
5374	-14	-88	-17	1	1	1
5375	-14	-88	-16	1	1	1
5376	-14	-88	-15	1	1	1
5377	-14	-88	-14	1	1	1
5378	-14	-88	-13	1	1	1
5379	-14	-88	-12	1	1	1
5380	-14	-88	-11	1	1	1
5381	-14	-88	-10	1	1	1
5382	-14	-88	-9	1	1	1
5383	-14	-88	-8	1	1	1
5384	-14	-88	-7	1	1	1
5385	-14	-88	-6	1	1	1
5386	-14	-88	-5	1	1	1
5387	-14	-87	-25	1	1	1
5388	-14	-87	-24	1	1	1
5389	-14	-87	-23	1	1	1
5390	-14	-87	-22	1	1	1
5391	-14	-87	-21	1	1	1
5392	-14	-87	-20	1	1	1
5393	-14	-87	-19	1	1	1
5394	-14	-87	-18	1	1	1
5395	-14	-87	-17	1	1	1
5396	-14	-87	-16	1	1	1
5397	-14	-87	-15	1	1	1
5398	-14	-87	-14	1	1	1
5399	-14	-87	-13	1	1	1
5400	-14	-87	-12	1	1	1
5401	-14	-87	-11	1	1	1
5402	-14	-87	-10	1	1	1
5403	-14	-87	-9	1	1	1
5404	-14	-87	-8	1	1	1
5405	-14	-87	-7	1	1	1
5406	-14	-87	-6	1	1	1
5407	-14	-87	-5	1	1	1
5408	-14	-86	-25	1	1	1
5409	-14	-86	-24	1	1	1
5410	-14	-86	-23	1	1	1
5411	-14	-86	-22	1	1	1
5412	-14	-86	-21	1	1	1
5413	-14	-86	-20	1	1	1
5414	-14	-86	-19	1	1	1
5415	-14	-86	-18	1	1	1
5416	-14	-86	-17	1	1	1
5417	-14	-86	-16	1	1	1
5418	-14	-86	-15	1	1	1
5419	-14	-86	-14	1	1	1
5420	-14	-86	-13	1	1	1
5421	-14	-86	-12	1	1	1
5422	-14	-86	-11	1	1	1
5423	-14	-86	-10	1	1	1
5424	-14	-86	-9	1	1	1
5425	-14	-86	-8	1	1	1
5426	-14	-86	-7	1	1	1
5427	-14	-86	-6	1	1	1
5428	-14	-86	-5	1	1	1
5429	-14	-85	-25	1	1	1
5430	-14	-85	-24	1	1	1
5431	-14	-85	-23	1	1	1
5432	-14	-85	-22	1	1	1
5433	-14	-85	-21	1	1	1
5434	-14	-85	-20	1	1	1
5435	-14	-85	-19	1	1	1
5436	-14	-85	-18	1	1	1
5437	-14	-85	-17	1	1	1
5438	-14	-85	-16	1	1	1
5439	-14	-85	-15	1	1	1
5440	-14	-85	-14	1	1	1
5441	-14	-85	-13	1	1	1
5442	-14	-85	-12	1	1	1
5443	-14	-85	-11	1	1	1
5444	-14	-85	-10	1	1	1
5445	-14	-85	-9	1	1	1
5446	-14	-85	-8	1	1	1
5447	-14	-85	-7	1	1	1
5448	-14	-85	-6	1	1	1
5449	-14	-85	-5	1	1	1
5450	-14	-84	-25	1	1	1
5451	-14	-84	-24	1	1	1
5452	-14	-84	-23	1	1	1
5453	-14	-84	-22	1	1	1
5454	-14	-84	-21	1	1	1
5455	-14	-84	-20	1	1	1
5456	-14	-84	-19	1	1	1
5457	-14	-84	-18	1	1	1
5458	-14	-84	-17	1	1	1
5459	-14	-84	-16	1	1	1
5460	-14	-84	-15	1	1	1
5461	-14	-84	-14	1	1	1
5462	-14	-84	-13	1	1	1
5463	-14	-84	-12	1	1	1
5464	-14	-84	-11	1	1	1
5465	-14	-84	-10	1	1	1
5466	-14	-84	-9	1	1	1
5467	-14	-84	-8	1	1	1
5468	-14	-84	-7	1	1	1
5469	-14	-84	-6	1	1	1
5470	-14	-84	-5	1	1	1
5471	-14	-83	-25	1	1	1
5472	-14	-83	-24	1	1	1
5473	-14	-83	-23	1	1	1
5474	-14	-83	-22	1	1	1
5475	-14	-83	-21	1	1	1
5476	-14	-83	-20	1	1	1
5477	-14	-83	-19	1	1	1
5478	-14	-83	-18	1	1	1
5479	-14	-83	-17	1	1	1
5480	-14	-83	-16	1	1	1
5481	-14	-83	-15	1	1	1
5482	-14	-83	-14	1	1	1
5483	-14	-83	-13	1	1	1
5484	-14	-83	-12	1	1	1
5485	-14	-83	-11	1	1	1
5486	-14	-83	-10	1	1	1
5487	-14	-83	-9	1	1	1
5488	-14	-83	-8	1	1	1
5489	-14	-83	-7	1	1	1
5490	-14	-83	-6	1	1	1
5491	-14	-83	-5	1	1	1
5492	-14	-82	-25	1	1	1
5493	-14	-82	-24	1	1	1
5494	-14	-82	-23	1	1	1
5495	-14	-82	-22	1	1	1
5496	-14	-82	-21	1	1	1
5497	-14	-82	-20	1	1	1
5498	-14	-82	-19	1	1	1
5499	-14	-82	-18	1	1	1
5500	-14	-82	-17	1	1	1
5501	-14	-82	-16	1	1	1
5502	-14	-82	-15	1	1	1
5503	-14	-82	-14	1	1	1
5504	-14	-82	-13	1	1	1
5505	-14	-82	-12	1	1	1
5506	-14	-82	-11	1	1	1
5507	-14	-82	-10	1	1	1
5508	-14	-82	-9	1	1	1
5509	-14	-82	-8	1	1	1
5510	-14	-82	-7	1	1	1
5511	-14	-82	-6	1	1	1
5512	-14	-82	-5	1	1	1
5513	-14	-81	-25	1	1	1
5514	-14	-81	-24	1	1	1
5515	-14	-81	-23	1	1	1
5516	-14	-81	-22	1	1	1
5517	-14	-81	-21	1	1	1
5518	-14	-81	-20	1	1	1
5519	-14	-81	-19	1	1	1
5520	-14	-81	-18	1	1	1
5521	-14	-81	-17	1	1	1
5522	-14	-81	-16	1	1	1
5523	-14	-81	-15	1	1	1
5524	-14	-81	-14	1	1	1
5525	-14	-81	-13	1	1	1
5526	-14	-81	-12	1	1	1
5527	-14	-81	-11	1	1	1
5528	-14	-81	-10	1	1	1
5529	-14	-81	-9	1	1	1
5530	-14	-81	-8	1	1	1
5531	-14	-81	-7	1	1	1
5532	-14	-81	-6	1	1	1
5533	-14	-81	-5	1	1	1
5534	-14	-80	-25	1	1	1
5535	-14	-80	-24	1	1	1
5536	-14	-80	-23	1	1	1
5537	-14	-80	-22	1	1	1
5538	-14	-80	-21	1	1	1
5539	-14	-80	-20	1	1	1
5540	-14	-80	-19	1	1	1
5541	-14	-80	-18	1	1	1
